你叫佢還錢佢點會咁順攤吖？	你叫他還錢他哪會這麼順當？
一啲啲小事，使乜咁巴閉呢！	一點點小事，何必那麼大驚小怪！
住喺第屘嗰間房	住在最末尾的那個房間
喂，點呀？收未呀？	現在是怎樣了？結束了嗎？
房租都幾乸脷吓！	房租也太貴了！
呢個問題，大家都冇意見	這個問題，大家都沒意見
琴晚真好瞓	昨晚睡得真香
瞄吓就算囉	隨便地看一下就算了
你邊一年出世嘅？	你是哪一年生的？
比你吹Ｑ脹	給你氣壞了
學功夫嗰啲人識得用陰力打人	學武術的人會用柔勁兒打人
呢啲嘢離開海水就唔新鮮喇	這些東西離開海水就不鮮了
你吹佢唔脹	你奈何不了他
我隻腳痺到唔喐得	我的腳麻得動不了
翻鄉下個幾日，燒炮仗燒到夠晒皮	回鄉下那幾天，放鞭炮放了個夠
唔使唉唉聲嘅	不用唉聲歎氣的
你估你嗰槓嘢人哋唔知道咩？	你以為你的那些事兒人家不知道嗎？
好嘢呀，靚仔！	真有你的，小子！
是但啦	隨便吧
阿哥呀，我今日扭倒㗎！	我今天扭到的！
共佢講	同他講
天棚嗰支天線岌岌貢，好似隨時跌得落嚟	天台上那根天線搖搖晃晃的，好像隨時會掉下來的樣子
呢個問題睇嚟仲有得詏	這個問題看來還有一番爭論
呢餐，我嘅	這一頓我作東
睇嚟都要換咗啲階磚至得，唔係跟唔上潮流囉	看來要把地板磚換掉重鋪才行，否則就跟不上潮流了
都未發令你就開始，搏懵呀？	還沒發令你就開始跑，想佔便宜呀？
千祈唔好蝕底吖嘛！	千萬不能吃虧！
呢單嘢唔會有乜嘢好收科嘅	這樁事兒不會有什麼好收場的
佢隻腳好長，條褲要三尺半至夠	他的腿長，褲子要三尺五長才夠
你搞返掂佢呀。	你快弄好回來呀。
順手閂埋度門	順手拴上門
做錯嘢個個都唔認，次次都係我食死貓	做錯了事大家都不承認，每次都是我來背黑鍋
佢都唔係第一鋪㗎啦	他也不是第一次了
唔識路就請問嗰個鄉里	不認得路就問問那位老鄉
舊時佢喺省城撈咗十幾年	過去他在廣州混了十多年
香港地曱甴多到死	香港這地方蟑螂多得要命
今日梗落雨	今天一定下雨
呢個老闆仲欠伙記三個月人工	這老闆還欠伙記三個月工錢
佢驚到猛打冷震	他害怕得直哆嗦
佢哋行咗半年就玩完咯	他們談了半年就吹了
我，話第一階程完咗之後呢，先有資格去第二階段參與-參與會議呀。	我祇是提出，議員要完成第一階段的宣誓，才有資格進入第二階段參與會議。
聞到一朕味	聞到一股氣味
佢唔係幾識陳太㗎	他不怎麼認識陳太太
我係個中國人	我是中國人
唔好噉講	別這麼說
唔好行過嚟！	別走過來！
佢都試過好肯定咁話，自己唔會一世窮	他也曾經很肯定地說，自己不會窮一輩子
我對味道無乜sense	我對味道沒有什麼感覺
佢係個識飲識食之人	他是個懂得美食之道的人
佢個人真係夠膽	他這人膽子真大
佢守龍門好叻㗎	他守球門很出色
順便幫家姐釘翻粒紐	順便幫姐姐縫上釦子
我仲有冇時間出去買啲點心？	我還有時間出去買點小吃嗎？
唔知邊個	不知道誰
你用咁大條棍㩧落嚟，想收買人命咩？	你拿著這麼粗的棍子打下來，想要人的命嗎？
係噉話啦，唔好改嘞	就這樣吧，別改了
起屋先畫則	蓋房子先畫藍圖
話人冇咁大個頭唔好戴咁大頂帽，你唔好扮嘢啦，連自己都攪唔掂！	說人沒那金剛鑽別攬那瓷器活兒，你別裝模作樣了，連自己也辦不到！
你咁大個仲喊，真係醜怪	你這麼大了還哭，真羞
㷫熱煲水	把鍋裡的水烤熱
呢件事我哋孭唔起	這件事我們負不了責任
你棚牙都唔齊嘅	你這排牙齒不整齊
冇，想同你講聲多謝啫	沒什麼，只是想跟你說一聲謝謝了
仲唔行？	還不走？
食完先講	吃完再說
呢碟菜冇人食，等我噍咗佢	這盤菜沒人吃，讓我把它吃了
佢入行冇幾耐，唔識規矩	他加入這一行沒多久，不懂規矩
呀，嗰個copy呢，就原來不存在。	但相關的copy卻並不存在。
噉誒……而家呢，就我根據依個會議規則裏面呢，係祇能夠係主持依一個嘅投票依個過程嘅唧。	根據會議規則，我現在祇能主持投票的過程。
佢一個人坐喺度，粒聲都唔出	他一個人坐在那裡，一句話也不說
你唔好同佢講吖	你不要跟他說
我哋離開咗香港五年，呢度有乜改變呀？	我們離開了香港五年，這裡有什麼改變呢？
無拏拏打思噎	無緣無故打嗝
佢呢個人係幾好嘅，就係醜頸啲	他這個人是不錯的，就是脾氣壞一點
佢日日都唉唉聲，唔知做咩㗎	他每天都唉聲歎氣，不知道在幹嘛
噉，我希望你-你都考慮下請呢啲議員回去。	希望你考慮請這些議員返回座位。
走嚟走去做咩？	跑來跑去幹什麼？
阿爸、阿媽……唔得閒呀，	阿爸、阿媽……沒空啊。
我個啤啤出生咗十日咁上下，佢夜晚只係識得喊又唔肯瞓覺，而且喊係喊到拆晒天咁滯	我的小孩兒出生了十天左右，他夜裡只會哭而不肯睡，而且哭是扯開嗓子哭那樣子
呢件衫化學到極	這件衣服真不耐穿
佢唔會同乜嘢人有仇口嘅	他不會同什麼人有冤仇
聽朝使唔使翻工？	明天早上要不要上班？
有排都唔使買米喇！	有好一陣子都不用買米了！
係呢兩條友冇眼光至啱	是這兩個傢伙沒眼光才對
如果你做出啲對唔住我女嘅事，我一定會令你呢世都唔好過	如果你做出對不起我女兒的事，我一定會令你這輩子都不好過
件衫窄過頭，唔啱著	衣服太窄了，不合穿
如果我做過啲對唔住兄弟嘅事，我會一世都唔安樂	如果我做過對不起兄弟的事，我會一輩子都不安心
五十個學生度	五十個學生左右
呢個師傅做嘢好落力	這個師傅做事很賣力
噉我就安樂晒啦	那我就放心了
呢兩日有啲躁，坐唔落嚟做嘢	這兩天有點煩躁，坐不下來做事情
你冷靜啲呀	你冷靜點
你同Auntie拜拜咗未呀？	你跟阿姨說再見了嗎？
喂，你噉樣做唔係好啱規矩嘅	喂，你這樣做不是很符合規定的
或者你應該去同佢嘅經理傾吓	或許你應該去和他的經理談
爺爺呀，你睇下！	爺爺，你看！
如果你唔夠膽去就畀我去，我夠膽	如果你不敢去就讓我去，我不怕
希望呢部劇可以拎最佳劇集多啲	比較希望這部劇可以拿到最佳劇集
點解個麵包咁硬嘅？	為什麼這麵包這麼硬？
一個月間中休息幾日	一個月偶爾休息幾天
嗰條嘢個樣好醜怪	那傢伙的樣子很醜陋
我先行開咗，冇聽到	我剛才走開了，沒聽到
《黑夜不再來》	《黑夜不再來》
記住吖，我交低你啲嘢	記得，我交代你的事情
係呀，新出㗎，呢隻！	對啊，這是最新的！
搵塊嗍水啲嘅布抹吓枱面啲水	找一塊能吸水的布擦擦桌子上的水
你諗啲計仔都冇用嘅	你出的主意都沒用
你呢手嚇雞就得，我先唔驚你	你這一手嚇唬沒膽的人就行，我才不怕你
你快脆啲嚟啦	你趕快來吧
㨘乾淨個茶杯	把臉盆刷乾淨
捽吓隻腳就唔痛啦	把腳揉一揉就不痛了
聽講食多啲生魚會快啲埋口㗎	聽說多吃點兒鱧魚傷口會早點痊癒
細路仔生積就唔生肉咯	小孩子有積就長不胖了
做嘢要老老實實，唔好咁精至得	做工作要老老實實，不要那麼取巧才行
全國游泳比賽你哋省擸晒網頂	全國游泳比賽你們省取得全部優秀名次
咁冇公德心架，一於告到佢甩褲啦！	他那麼缺德，一定要起訴他他，把他告到底！
咪成日認叻	別整天在逞強
呢首你咪錄咗囖。	這首你剛剛才錄了。
個旅行團都貨不對辦嘅，一於叫旅行社回水！	這個旅行團沒有按照預定的景點遊覽，一定要旅行社退錢！
你是但畀啲就得嘞	你隨便給一點就可以了
佢恃自己大力	他仗著自己力氣大
行埋嚟	走近這兒來
唔好意思，咁多位	不好意思，各位
係佢自己攞嚟㗎啫	是他自找的
玩埋呢兩日先翻去	再玩兩天才回去
應該噉讀至啱呀！	應該這樣唸才對啊！
行開啲啦，咁衰！	走開點，這麼討厭！
君之我都冇事做，就陪你去喇	反正我也沒事做，就陪你去啦
唔通行到倔篤啦？	難道走到盡頭了？
暫時攞佢嚟頂檔	暫時拿他來頂替
有一度好啲，有一度冇咁好	有一處好些，有一處沒那麼好
佢次次考試都係包屘	他每次考試都是倒數第一
做個老闆仔之嘛，有乜咁架勢啫！	只不過是當一個小老闆，有什麼了不起了不起的！
嗰陣未識佢	當時還不認識他
佢疊埋心水讀書	他專心致志唸書
而家興呢種款式	現在時興這種款式
呢幾隻爛碗就叫文物？缸瓦咋啩	這幾隻爛碗就叫文物？破瓷片而已吧？
唔該晒！	謝謝！
我架單車爛咗	我的自行車壞了
我係北京嚟，您呢？	我從北京來，你呢？
唔通獨係你至有？	難道只有你才有？
成日打喊路事關唔夠瞓	因為缺覺老打哈欠
批貨到咗	那批貨來了
等到佢醒起都遲喇	等他明白過來已經晚了
啱晒你著	正合你的身
呢個地方覺痛	這個地方覺得疼
我哋點聯繫呀？	我們怎麼聯絡呢？
初生啤啤日頭食飽瞓	初生嬰兒白天吃飽了就睡
等咗一大輪	等了老半天
記翻晒啲嘢啦	記起來了那些事情
你唔好諗咁多嘢啦，諗壞腦㗎會	你不要想那麼多了，腦袋會給你想壞了
你頂唔頂得住呀？	你撐得住嗎？
我係行船嘅	我是在船上做事的
快啲入嚟，唔好畀人見到	快進來，別讓人家看見
嚇到手揗腳震	嚇得手腳都哆嗦
老竇老母去咗飲茶啩	老爸老媽去了喝茶吧
佢响度口水花噴噴，其實冇人聽佢	他在那兒唾沫橫飛，其實沒人聽他
擒咁高，好牙煙㗎	爬這麼高，很危險的
你知唔知點做至啱？	你知不知道怎樣做才對？
我好鍾意食米通	我很愛吃爆米花糖塊兒
佢揸住支拐杖行去	他撐著一副拐杖走了
就係噉㗎啦	就是這樣
咁細件事使乜你親自嚟呀！	這麼小的事情何必您親自來呢！
好多嘢都仲會好新淨	很多東西也還會挺新的
佢呢排撈到風生水起	他這陣子混得很好
佢咁好人，點會攪成噉？	他人這麼好，怎麼會弄成這樣？
佢夠晒時嘜㗎喇	他夠時髦的
你好，請問存錢定係攞錢？	你好，請問存款還是取款？
你居然夠膽上台表演	你居然敢上台表演
我去係趁高興啫	我去是為了湊熱鬧罷了
慢慢行，唔使走	慢慢走，不用跑
佢細個嗰陣最曳喇	他小的時候最淘氣了
你識唔識講中文呀？	你會講中文嗎？
呢間酒店嘅服務真係冇得彈！	這家酒店的服務真是沒說的！
你咁晏至嚟㗎	你這麼晚才來
我仲以為我好遲，誰不知佢仲遲過我	我還以為我來得太晚呢，誰料到他比我更晚
大家宜得你成功	大家都想你成功
警局先派咗便裝探員入屋放蛇	警察局先派了便衣警員進屋偵察
而家講嘢興無厘頭，好惹笑	現在人們喜歡把話變著說，引人發笑
講心嗰句，我唔贊成你去	說實在的，我不贊成你去
我唔係响醫院出世嘅	我不是在醫院出生的
畀人摼穿個頭	讓人給打破了頭
有人笠佢兩句佢就唔知幾得意	有人吹他兩句他就不知道有多高興
你今日嘅日程安排係噉	你今天的日程安排是這樣
得人驚到不得了	非常恐怖
喺度等我	在這兒等我
點止咁簡單	這件事哪會這麼簡單
夾硬擝我嚟	硬把我拽來
咪聽佢亂噏	別聽他胡說
一啲小事，使也咁躁呀！	一點小事，何必那麼暴躁呢！
啋！你亂噏啲乜嘢！	呸！你胡說些什麼！
張紙嚡熠熠，冇辦法寫字	紙太粗糙了，沒法寫字
做乜嘢都要堅持到底，唔好有頭威冇尾陣	幹什麼都要堅持到底，不要虎頭蛇尾
衰喇！唔記得帶鎖匙添	糟了！忘了帶鑰匙
係囖！	是的！
係喎，好咗好多啦	是好多了
錯就承認，唔好死雞撐硬腳咯	錯就承認，不要強辯了
扯大纜要一齊出力㗎	拔河要一起使勁的呀
得唔得，就睇佢有冇把炮！	行不行，就看他的本事了！
摟翻件皮褸至好出去吖，出便好凍㗎	披上一件皮夾克才好出去，外面很冷的
你慢慢上堂啦	你慢慢上課吧
呢次我又𢺳車邊喇	這回我又沾你的光了
為咗試製呢種新產品，佢經常捱更抵夜	為了試製這種新產品，他經常熬夜
算係噉喇啲導遊，不過不失喇，又唔會好差	那些導遊都算是這樣的了，還湊合吧，又不會太差
有咩嘢黐得過萬能膠呀？	有什麼東西比萬能膠還黏呀？
今日打風，翻唔到學	今天颳颱風，上不了學
我老闆成日黑口黑面對住啲員工	我的老闆在員工面前常常板著臉
你唔翻去，我唔罰你就假嘅！	你不回去，我不罰你才怪呢！
呢個後生仔生得眉精眼企，好醒	這個小伙子長得精明，真帥
份工咁受氣，一於擗炮罷啦	這份工作這麼受氣，乾脆辭職算了
張枱唔平，要攝高隻腳先得	這桌子不平，要墊高一條腿才行
好有型㗎！	很酷啊！
佢嗰日打嗰隻估我點都估唔到	他那天出的那個謎語我怎麼也猜不出來
睇佢嘅樣又唔似廣州人，不過佢講嘅係正牌廣州話噃	看他的樣子不像是廣州人，不過他說的是地道的廣州話
監新鮮食多啲	趁新鮮多吃點兒
冇乜滯囉	幾乎沒有了
你打死我我都唔信	我怎麼都不會相信
嗰條棍撠實喺裡頭，拎唔出	那條棍子卡死在裡頭，拿不出來
真係抵死，畫到我本簿花晒	真該死，把我的本子畫得橫七豎八的
車埋站	車靠站了
唔好攪咁多林沈嘢	不要搞那麼多烏七八糟的事
嗰個女仔啲皮膚幾白淨	那個女孩子的膚色多白皙
女仔之家，咁嘮嘈	女孩子家，說話這麼大嗓門
佢係教中文嘅先生	他是教中文的老師
第日發咗達嘞，記得帶挈細佬呀！	以後飛黃騰達了，記著提攜小弟呀！
佢個面紅紅噉，好似發燒	他的臉紅紅的，像是發燒
越嚟越多人知道呢單嘢	知道這件事的人越來越多
你想搏傻咩？	你想裝瘋扮傻從中取利嗎？
你為佢做咁多嘢真係無謂	你為他做那麼多事真沒必要
我爸爸日日都去茶樓歎翻一盅兩件	我爸爸每天都上茶樓叫上兩三樣茶點，喝喝茶，享受一番
攪成功嘅話，攞苦嚟辛都值得嘅	搞成功的話，辛苦點也值得
佢又懶又冇料，正一係廢柴	他又懶又沒有才學，真是一個廢物
你間屋好四正	你這房子方方正正的
呢個辦法最著數	這個辦法最合算
人哋嘅嘢要更加儆錫先得	人家的東西要更加愛惜才行
睇下嗰條狗毛蟲，好核突呀	瞧瞧那條毛毛蟲，真難看
細路仔吮手指容易生癪	小孩子吮手指容易患疳積
亞發做嘢揦揦西西，留低鬼咁多蘇州屎過我	阿發做事馬馬虎虎，留下很多麻煩事給我
呢件事係噉嘅	這件事是這樣的
唔知點解	不知道為什麼
喺第十二則，每屆任期嘅首次會議嗰度係有清晰列明。	在第十二條（每屆任期的首次會議）已有明確規定。
幾大都要頂住	無論如何也要挺著
我淨係想幫手咋	我只是想幫忙
想買衫，因為真係好平	想買衣服，因為真的很便宜
佢百厭成噉，佢亞媽都冇晒符	他這麼淘氣，他媽媽也毫無辦法
仲有冇其他事？	還有其他事情嗎？
問吓啫，唔鍾意可以唔講嘅	問問罷了，不喜歡可以不說
同個女改個好聽啲嘅名吖	給女兒起個好聽點的名字
你搵邊位呀？	你找誰？
你屋企電話冇𢫏好，成日打唔通	你沒把電話筒擱好，整天打不通
你咁病不如瞓先呀	你病得那麼厲害你不如先睡吧
癐到乜噉	累得像什麼似的
因為-因為我呢個年紀嘅人，好似呢個年紀嘅人，應該喺屋企帶孫，有孫嘛，可？帶孫呀，煮飯買菜呀。	因為我這年紀的人，應該在家帶孫子、煮飯。
一鋪輸咗咁多錢真係肉痛！	一次輸掉這麼多錢真夠心疼的！
唔好蝦佢	不要欺負他
出去食唔為得過	出去吃划不來
佢哋兩個人唔啱牙，傾唔埋	他們兩個人合不來，談不攏
呢架車好慳油	這輛車很省油
坐得耐要喐動吓至得	坐得時間長了要活動一下才行
嗰度有個賣魚嘅攤檔	那邊有一個賣魚的攤兒
佢成日話，冇龍珠閃卡，喺學校就冇朋友。	他常常說，沒有龍珠閃卡就沒有朋友。
佢去咗睇醫生	他看病去了
呢隊嘅隊員，腳法唔錯	這個隊的運動員，踢球的技術不錯
扽齊沓紙	把那迭紙頓齊
佢挽住個旅行喼	他提著一個手提箱
而家嘅市道，真係搵食艱難呀	現在的市道，真是謀生維艱吶
我唔覺眼，冇見佢	我沒注意，沒有看見他
佢真係講得好標準㗎	他真的講得很標準啊
三號隊員趁對方龍門接球甩手執死雞射入一球	三號隊員趁對方守門員接球脫手撿便宜射入一球
佢斷咗我哋條財路	他把我們生財的路給掐斷了
喺學校門口見啦	在學校大門口見吧
度吓幅佈有幾闊	量量那塊佈有多寬
而家你仲同啲仔女講乜嘢門當戶對，你都唔化嘅	現在你還跟兒女談什麼門當戶對，你也太迂腐了
餓咗成日，得一個麵包，食咗都到喉唔到肺喇	餓了一天，才得到一個麵包，吃了也不解饞呀
幾有型吖吓	真酷
你喊乜鬼呀？	你哭什麼？
條蛇躝咗出去	那條蛇爬了出去
食多碗先夠喉	多吃一碗才飽
唔該你幫我搦呢樽油	麻煩你幫我提著這瓶油
呢啲小事嚟㗎啫	這些是小事而已
好難頂，係咪？	很難以忍受，是不是？
一啲小意思，失禮晒！	一點小意思，不成敬意！
但係，起碼我自己睇咗嗰兩封信呢，我認為去到現在呢，冇其他新嘅證據呢，就話梁議員呢個英籍問題呢，係冇處理到嘅。	但我看過那兩封信後，最低限度認為到此刻，沒有其他新證據指梁議員的英籍問題並未處理。
羊肉鬼咁臊	羊肉羶極了
啋！冇人有你咁衰！	去你的！沒人有你這麼討厭！
你噉冇膽，學乜嘢車呀？	你那麼沒膽，學什麼開車子呀？
出便嗰個係邊個嚟㗎？	外面那個人是誰？
有𨋢嘞	電梯到了
嫌我阻埞呀？噉我翻去喇	嫌我礙著你嗎？那我回去了
好到冇得頂	好得不得了
咁細嘅事使乜激氣呢！	那麼小的事，何必生氣呢！
呢條天橋日日都有人喺度派單張	這座人行天橋上，每天都有人在派發宣傳資料
呢架單車畀人撞到甩皮甩骨，仲行唔行德㗎？	這輛自行車被撞得斷胳膊缺腿的，還能騎嗎？
邊個聽你支笛吖？	誰聽你那一套啊？
睇佢個嘜頭似乜！	看他的樣子像什麼！
佢人仔細細好食得㗎，唔好睇小佢吖	他小小年紀挺能吃的，別小瞧了他
佢攬住塊木頭喺海度漂咗一日	他抱著一塊木頭在大海中漂流了一天
食填鴨同蝦碌好唔好吖？	吃烤鴨跟大蝦塊好嗎？
細細個就冇咗亞媽，真係淒涼	年紀小小的就沒了媽，真可憐
佢一條氣抄咗兩萬字	他一股勁抄了兩萬字
嚇到佢成個人毛管戙	嚇得他混身起雞皮疙瘩
瞓醒嗰陣已經係夜晚十一點幾	睡醒的時候已經是晚上11點多
你唔出聲唔得咩，口痕呀？	你不做聲不行，嘴巴癢癢嗎？
佢走甩咗呀？	他逃跑了？
你睩住我做乜嘢呀？	你瞪著我幹什麼？
搞到佢冇晒修	搞得他狼狽不堪
我哋喺半島酒店住	我們住在半島飯店
張閃卡本來係我㗎嘛。	那閃卡本應屬於我的。
肥仔食得瞓得，梗係肥啦	小胖子能吃能睡，肯定胖啦
我哋差啲中招咯	我們差點上當了
佢係公司嘅老臣子，個個都會畀面佢嘅	他是公司的老部下，大家都願意給他點兒面子
作隻古仔𧨾細路	編個故事哄小孩
你都懵嘅！	你真糊塗！
等埋！	等等我
我都覺	我也這麼覺得
盲咗一隻眼	瞎了一隻眼
講到話呢件事，我係唔同意嘅	至於這件事，我是不同意的
對鞋唔啱，磨到個踭損咗	鞋子不合腳，把腳跟磨破了
呢封信唔該你送畀老王	這封信勞駕你送給老王
你都打冷震嘞仲唔著多件衫？	你都打哆嗦了，還不多穿件衣服？
你唔好喊啦	你別哭了
佢將個書包佗喺前面	他把書包掛在胸前
你鍾意食咩嘢餸吖？	你喜歡吃什麼菜呀？
呢排我好唔得閒	近來我很忙
有乜好睇吖！	有什麼好看的！
摑咗佢一巴	打了他一巴掌
啲花有啲巢，要淋吓水先得	花有點兒蔫，要澆點兒水才行
就係咁簡單	就是那麼簡單
食煙唔單止冇益，仲有害添	抽煙不僅沒有好處，而且還有害處
呢啲係今日啱啱出爐嘅點心	這些是今天剛出爐的點心
未見過你咁自大㗎	沒見過你這麼自大的
架車神咗	車壞了
你琴日趯咗去邊度？	你昨天跑到哪裡去了？
啲木好實，要大力咪至得	木頭挺結實的，要使勁兒刻下去才行
聽日會好天	明天會天氣晴
湊大個細蚊仔，真係少啲心機都唔得㗎！	帶大小孩子，真是少費點神都不行！
不過我想知你嘅決定係建基於你認為有關議員是否應該正式宣誓之後做，定話唔做？	但我想知道，你的決定是否建基於你認為有關議員是否應該正式宣誓？
食得啦，大家埋位吖	可以吃了，大家入席吧
放心吖，老死嚟㗎喎	放心吧，他是我老友
佢咁負氣，人哋睇見就怕	他態度那麼不好，人家看見就怕
佢成日著住條孖煙通隨屋走	他成天穿著長褲衩滿屋走
係褦！	是的……
車停定至好落車呀！	車停穩了才好下車啊！
我聽電話先	我先聽電話
唔係好遠	不會太遠
咁短時間通知唔切	時間這麼緊來不及通知
同我閘住	你給我住口
劫匪再奸都飛唔過公安嘅手指罅	劫匪再狡猾也逃不出公安人員的手心兒
大件事喇，亞爺喺街度暈低咗呀！	不好了，爺爺在街上暈倒了！
好嘅都畀人揀晒啦，呢啲全部都係賣剩蔗	好的都叫別人挑走了，這些全部都是挑剩的貨
真係估唔到	真是沒想到
靠撞彩係唔得嘅	靠碰運氣是不行的
佢唔公開道歉，乜都假	他不公開道歉，堅決不答應！
你有冇留意海水嘅顏色？	你注意過海水的顏色嗎？
喺賓館可唔可以換銀紙？	在賓館可以兌換鈔票嗎？
噉或者話，我想同你合唱呢首歌。噉我哋有個最低消費㗎。同一個歌手合唱呢，一定要畀一百蚊㗎。	或者想和某個客人唱這首歌，我們有最低消費一百塊。
佢買嘢好醃尖嘅	他買東西很愛挑剔的
呢排枱褪過嗰便半公尺度	這排桌子向那邊移大約半米
佢哋係孖女嚟㗎	她們是孿生姐妹
啲風赧痕到死！	這風團癢得要死！
唔好小小事就喊苦喊忽	不要碰上小小困難，就叫苦連天
呢件事要快啲喐手至得	這件事要快點動手才行
你做嘢都幾醒神喇喎	你做事也挺聰明的
乜你咁失魂㗎，叫你送啲嘢都送錯晒	你怎麼這麼神不守舍的，叫你送點兒東西也全送錯了
天時有啲凍	天氣有點冷
呢度好擠擁，顧住自己個荷包	這裡人多擁擠，留意自己的錢包
呢條係受力樑	這根是承重樑
唔該將架車泊埋啲	請把車子停得靠裡一點兒
你懷疑佢，仲搵佢做嘢？	你懷疑他，還找他辦事？
去邊度宵夜？	去哪裡吃夜宵？
你使唔使我將呢啲文件派落去？	你要我把這些文件分發出去嗎？
簡直想落佢面噉	簡直就想讓他出醜了
條路好𨃩，佢成個打關斗	這條路很滑，他整個人跌倒了
一底蘿蔔糕可以切開十二件	一整塊蘿蔔糕可以切成十二小塊
講晒出嚟	全講出來
西瓜雪過先好食	西瓜冰鎮了才好吃
啲人去晒邊？	人都去了那裡？
佢而家瞓著覺㗎喇，唔好煩佢啦	他現在睡覺了，不要煩他了
誒……好，而家呢，喺秘書畀我嘅名單裏便呢，第一位就係阿毛孟靜議員。	根據秘書給我的名單，第一位提出規程問題的議員是毛孟靜議員。
大家咁熟，咪拘吖	大家這麼熟，別客氣了
加啲冰落去，好嗎？	往裡面加些冰塊，好嗎？
你睇佢個樣幾得敕	你看他的樣子多得意洋洋
佢叫我唔好掂呢單嘢	他叫我別碰這件案子
啲好女仔同啲串女梗係相差一大橛㗎喇！	賢淑女生跟流氓女生當然是差一大截的了！
你快啲通水畀王仔，話老細要嚟搵佢喇	你快點給小王報個信兒，說老闆要來找他
好，誒，唔該你，誒，毛孟靜議員。	好的，謝謝你，毛孟靜議員。
好耐冇見嘞，咁啱吖	很久沒見了，這麼巧哇
咁啱嘅？	這麼巧啊！
係噉話，你吹脹我呀！	是這樣，你奈我何！
夠鐘開工喇，你唔好雞啄唔斷啦	工作的時間到了，你們別老談個沒完的
大家成日望住你嚟	大家整天盼著你來
騷擾晒，真對唔住	打擾了，真對不起
而家反對不正之風正係風頭火勢，你千祈要注意	現在反對不正之風正在火頭上，你千萬要注意
我細個嗰陣成日病	我小時候整天生病
噉嘅樣你都話靚？	這麼個樣子你還說漂亮？
呢件事成唔成好難講，兩睇啫	這件事能不能成功很難說，兩種可能都存在
一到天冷，手就有啲糠	一到冬天，手就有點乾燥
大家互相帶挈	大家互相關照
我頭先做緊嘢，聽唔到電話吖嘛！	我剛才要工作，聽不到電話嘛！
佢睇落好翻好多	他看來好起來了很多
你身子咁弱要補下至得	你身體這麼虛弱要滋補一下才行
唱兩支勁歌	唱兩首帶勁的歌
呢處人咁多，太迫挾咯	這裡人這麼多，太擠了
我冇帶遮，唯有攞件衫嚟遮雨	我沒帶雨傘，只能用衣服來擋雨
你跟佢尾	你排在他後面
肥死你呀！又食咁多嘢！	胖死你呀，吃這麼多！
後生細仔識咩吖？	年紀輕輕的懂什麼？
使乜同佢講耶穌呀	跟他說那麼多幹嘛
唔好嘈！	閉嘴！
頭先佢喺台上畀人瘀	剛才他在台上被人挖苦
著到爛身爛勢，真係失禮人！	穿得破破爛爛的，真是丟人現眼！
青瓜與共豆角，都要種啲	黃瓜和豆角都要種一點
好，就噉啦	好，就這樣吧
刀用得耐就蝕	刀用久了就磨損
佢至叻係駁嘴！	他最能幹的就是頂嘴！
你嘈到我個心都立立亂	你吵得我心亂如麻
仲唔走，遲到都有份	還不走，要遲到啦
你今日遲到，因住老闆詐型呀	你今天遲到，小心老闆給你臉色看
呢件事開頭幾順吓嘅，誰不知衰收尾	這件事開始挺順的，誰知後來弄糟了
佢份人好癲	他這個人很瘋狂
一攞就係一拃	一拿就是一把
你搵邊個呀？	你找誰呀？
唔好嘈得唔得呀？	你不要吵行不行啊？
我需要你打好呢份備忘錄	我需要你打這份備忘錄
啲磚畀人鼠咗唔少	磚頭被人偷了不少
成日講粗口，真係乞人憎	整天粗言穢語的，真討厭
攞把尺嚟度吓	拿一把尺子來量一下
今日得閒，我哋去飲早茶啦	今天有空，我們去喝早茶吧
佢心水好清	他頭腦很清醒
成個病君，做得乜嘢吖？	十足的病貓子，能做個啥？
亞陳日日準時三點半就去街口茶餐廳蛇王	老陳天天準時3點半就去路口茶餐廳偷懶
呢味藥加多兩錢可能效果會好啲	這種中藥多加兩錢可能效果會好點兒
聽日唔會落雨啩	看起來明天不會下雨吧
喂！	喂！
四萬一……四萬幾蚊一個人㗎。	四萬多塊一個人的。
好快就過咗兩粒鐘	很快就過了兩個小時
落咁多鹽，鹹到揦脷	下這麼多鹽，鹹得難受
我哋諗過，實行按你嘅辦法	我們想過，確定按你的辦法
唔知呢？	不知道呢。
你嗌乜呀？	你喊什麼？
佢捱咗一世	他熬了一輩子
佢幾乎激瓜咗佢老竇	他幾乎把他父親氣死了
一個關斗碌落嚟	一個跟頭滾下來
好聲行，因住打爛嚟	當心，別給打破了
三個月咁上下至翻嚟	大約三個月才回來
佢要噉成半	他要了足有一半
啲秘撈一族唔會畀老細知道喺度秘撈嘅	那些兼職人員不會讓老闆知道正在兼職
你翻嚟啦！	你回來了！
邊度有得賣吖？	哪裡有賣的啊？
因為呢度啲歌手呢，要啲-係要陪啲客飲酒啦，傾偈啦，要睇你接唔接受倒囖。	因為在香港要陪客人飲酒、聊天，要看你能不能接受到。
開咗三個通宵，成個人殘晒	熬了三個通宵，整個人倦得全沒精力了
我真係唔識打架	我真的不會打
呢個人好叻呀	這個人很聰明
喺高手面前我點敢認叻吖！	在高手面前我怎敢逞能啊！
咪淨係做埋晒啲濕碎嘢啦，做啲有睇頭嘅事得唔得？	別老是做那些瑣碎事吧，幹些有看頭的事情行不行？
如果佢有事，我都唔知點算	如果他有事，我也不知道怎麼辦
我接受唔到咯	我不能接受
幫我同佢講「生日快樂」吖！	幫我跟她說聲「生日快樂」！
