強迫症患者喺好多人眼中係怪胎。	強迫症患者在很多人眼裡都是怪人。
即使老闆胸懷大志，你都唔好假設佢一定成功喎。	不要以為他一定會成功，即使他有很大的野心。
Take咗都係唔關事，一定係drop𡃉。就係已經連續五個月呢都叫幾有紀律地呢…	Take 了還是不關事，一定是 drop 嫋。就是已經連續五個月呢也叫挺有紀律地呢 ...
差別好大 ， 兩者相差十倍	二者差距之大 ， 是十倍之差
大概有 14 年嘅時間 我都喺度學習點樣去訂立實驗方法 同埋點樣喺電視上面講故事	在十四年裡 ， 我在工作中學會如何做實驗方法 以及如何在電視節目中 講述關於它們的故事 。
唔肯	不答應
佢嬲到當街冚咗佢一巴。	他氣得當眾打了他一巴掌。
如果我有多餘嘅錢，我會買一部數碼相機。	如果我有多餘的錢，我會買一台數碼相機。
每朝早翻工都會企喺度等巴士	每天早上上班的時候都會站在這裡等公車
高牀軟枕	舒適的床和柔軟的枕頭
以前你唔係噉㗎！你變咗喇！	你以前不是這樣的！ 你變了！
入邊	內部
睇你個樣咁䒐䒏畀邊個激親你呀	看你的樣子這麼䒐䒏給誰惹惱你啊
佢唔鍾意喺晚黑揸車。	他不喜歡在晚上開車。
睇下呢個曲線	請看這個曲線
佢腸胃炎搞到入廠。	他因腸胃病住院。
做錯事要認錯。	你必須承認你所犯的錯誤。
雞毛掃	毛撣子
撐龍舟	劃龍舟
唔識使牛點可以算係農夫啊？	一個人不會用牛耕地，怎麼能叫農夫呢？
佢孜孜不倦咁教育學生。	他用心教導學生。
經濟衝擊 係國家層面上 ， 好多方面都係排最後	經濟成長或衰退 ， 可能會影響到國家的許多層面 ，
八折的	出租車費用減免 20%
生涯規劃	人生規劃
呢個暴君對待民眾，真係無所不用其極。	這個暴君虐人不擇手段
呢球波,如果冇龍門就入啦	這球球，如果沒有球門就進吧
要唔比社會單一價值觀定義自己	要不比社會單一價值觀定義自己
煽動	煽動性言論、煽動性行為
對唔住，我哋冇辦法接受你哋嘅價錢	對不起，我們無法接受你方的報價
打好	奠好
係有個分別喺度𡃉喎。	是有個分別在這裏贏啊。
理性	理性的
一人做事一人當，唔好搞我老婆同我個仔！	這是我的錯，我會承擔責任。 不要騷擾我的妻子或我的兒子！
平常的確輕鬆了不少	平常的確輕鬆了不少
紅燈你都衝？你有病呀？	你還闖紅燈？ 你是不是瘋了？
司機大佬唔該快啲，頭先喺九龍塘和域道跌左部手機	司機哥哥拜託快點，剛纔在九龍塘和域道丟了一臺手機
條街好靜啊。	街道很安靜。
佢喺度咕咕聲，睇嚟對球證唔係幾滿意。	他在這裡發牢騷，看樣子他對裁判還不太滿意。
苦瓜乾噉口面	愁雲滿臉
如果失憶 我渴望再多一次認識你	如果失憶我渴望再多一次認識你
青蛙跳	青蛙跳
篩波	帶強烈旋轉的球
踩水影	踩水
例牌	照例
而家就講得好口，唔知第日點呢？	現在就說得挺好，不知道以後怎樣呢？
擸	瀏覽
西南偏西	西南偏西
好多政治婚姻都係以失敗告終。	許多權宜婚姻最終都以失敗告終。
頭房	最前面的房間
琴日我叫你嚟公司接我	昨天我叫你來公司接我
賣家唔肯減價。	賣家不願意降價。
你可唔可以平心靜氣聽我解釋先啊？	能不能先冷靜地聽我解釋一下？
經痛貼	緩解月經來潮的加熱墊
可惜我嚟遲咗。	可惜我來晚了。
不負厚望	不負眾望
我排第屘。	我排在最後。
搦住一個行李袋	提著一個行李袋
暫且叫個應用程式做 Income-Based Tuition 或者 IBT 啦	我們先叫它做 ＂ 以未來收入為基礎的學費 ＂ 或 ＂ IBT ＂ 。
該先	早應該
眼入咗粒沙，好竻。	一粒沙子進了我的眼睛，很煩人。
預防禽流感，勿摸活家禽。	為避免感染禽流感，請勿接觸任何鳥類或家禽。
也太攪笑吧	這也太搞笑吧
其實，嗱，而家一路都係噉嗎。你電腦啊，乜嘢，乜嘢，熄晒佢。吖，如果你真係唔熄。	其實，，現在一向都是這樣嗎。你電腦啊，什麼，什麼，全熄他。啊，如果你真不熄。
煤灰	燒煤剩下的杰
呢件褸嘅布料幾爽手	這件大衣的布料手感挺好
好政治正確噉講，就梗係話男女平等啦，但去到現實生活，咪又係要求返有紳士風度。	說得政治正確，男女平等是必須的，但在現實生活中，紳士風度還是普遍被要求的。
生意興隆	祝愿生意興隆
最後 ， 我想帶出一個重點 喺工作記憶裏面 我哋個腦處理嘅嘢 ， 就係我哋要學嘅嘢	現在 ， 最後我要說的就是 從工作記憶能力的角度來看是這樣的 ： 我們整理思考什麼資訊 ， 就學習什麼 。
大清帝國	大清帝國
上碟	盛盤
警察向記者頭部發射橡膠子彈，記者幾乎中彈。	警察朝記者的頭部發射橡皮子彈。 記者差點中槍。
條裙	條裙
起尾注	騙財物
反叛期	青春期的叛逆，青春期的叛逆
我對課本同圖書館毫無興趣	課本和圖書館不是我的地盤 。
我住喺葵芳站附近	我住在葵芳站附近
想買洗衣機先發覺廚房唔夠位，想買大部少少都唔得，好麻煩！	我想買一台更大的洗衣機，但後來我發現我的廚房沒有足夠的空間放那個。 很煩人！
執行呢個計劃	開展這個項目
佢群埋班黑社會四圍為非作歹。	他結交黑社會，處處為非作歹。
好過佢	比較好
係囖，係囖。噉所以後尾𠻺冇囖，而家都未有消息啊。	是啊，是淘氣。所以後來贏沒有，現在還沒有消息啊。
佢應承做我哋嘅贊助人	他答應做我們的贊助人
邋鬼遢	很髒
油潞	油提子
先生，恭喜你，你中咗獎啊！幾時方便過嚟我哋公司呢邊拎獎？	恭喜樓主，你中獎了！ 您什麼時候方便來我們辦公室取貨？
（ 笑聲 ） 我仲係一名學者 ， 我可以唔使錢催眠聽眾 。	（ 眾笑 ） 也是個專業學者 , 所以會免費催眠聽眾睡覺 。
標準資源控股	標準資源控股
女人街嘅攤檔晚晚都開檔。	女人街的攤位每晚都營業。
如果有料到，我就會通知你先。	如果有消息的話，我會第一時間通知大家的。
就可以	就能夠
得人驚	令人驚訝
命中	命中
老闆請我去大圍積運街間餐廳食西多士飲奶茶	老闆請我去整體積運街間餐廳喫西土司喝奶茶
喺中共治下，工會需要服從黨同政府，因此工會唔係企喺工人立場，而係幫僱主管制工人。自2015年開始，隨著政府放貸減少，勞工權利被大規模削減，導致工人對於勞動強度過大同工資水平過低覺得十分不滿。	在中國大陸，工會往往需要服從於黨和政府，因此有時會被指責為替工廠主的利益辯護。根據勞工權利專家的說法，至少自2015年來，隨著政府放貸減少，勞工權利被大規模削減，導致了工人階級對於勞動強度過大和工資水平過低的不滿。
出到去外國，始終掛住屋企嘅家常便飯。	即使到了國外，我仍然想念家裡的飯菜。
明	顯露在外
佢見緊客。	他正在見他的客戶。
誒……有-有-有一部分歌佢哋成日-呢度啲人成日唱嘅。	有些歌他們常常唱的。
企埋啲！	站遠一點！
街鐘	街頭鐘
啲火花喺個電掣度爆出嚟	火花從開關裡迸了出來
臨近月尾，荷包開始乾塘。	隨著月底的臨近，錢包變得空空如也。
佢屋企好有錢。	她家很有錢。
老屎忽	老屎忽
我哋公司係響呢度土生土長。	我們公司在這片土地上出生和長大。
竟然噉都唔記得？	竟然這樣都不記得？
等陣！有隻釘鉤住我件冷衫。	等一下！ 我的毛衣鉤在釘子上了。
當一個同事忙於即時傳譯 另一個就要做支援 負責搵文件 、 查字 、 搵相關資料	當其中一人忙著即時翻譯演說時 ， 另一位會提供支援 ， 像找尋文件 、 查單字 和搜尋參考資訊 。
落定	給定錢
大家撐你㗎	大家支持你
配眼鏡	配一副眼鏡
傳統嚟講，漢文係打棟寫嘅，訓讀文用嘅係舊字舊假名，假名一般寫成冇濁點嘅片假名。但呢度由於技術限制就冇得打棟寫，所以全部文本都打橫顯示。為咗方便閱讀，呢篇文嘅日語舊字舊假名改曬咗成新字新假名，假名採用帶濁點嘅平假名。	傳統意義上，漢文是直排的，訓讀文使用的是舊字舊假名，假名一般以不帶濁點的片假名書寫。但此處由於技術限制而無法實現直排，故所有文本均以橫排呈現。為便於閱讀，本文的日語舊字舊假名改作新字新假名，假名採用帶濁點的平假名。
電影特效	電影特效
水嘅沸點係攝氏100度。	水的沸點是一百度攝氏。
你年紀咁大，搵份新工好難，我諗你做生不如做熟啦。	年紀大了，找新工作比較困難，所以我覺得你還是留在現在的工作崗位上，不要換工作。
夠數咁滯喇	差不多齊了
細妹約左我去藍地嘅五柳路食晏飲下午茶	小妹約了我去藍地的五柳路喫午飯喝下午茶
基堤道重建工程	基堤道重建工程
固然之	固然的
你支唔支持呢個方案呀？	你支持不支持這個方案？
日頭好映眼	太陽很晃眼
我哋要以勝不驕、敗不餒嘅精神，參與呢場比賽。	在這場比賽中，我們不能因成功而盲目，也不能因失敗而氣餒。
我想退一步 ， 問兩個好基本嘅問題	我想退一步問兩個問題 ：
我拿流年，亂了浮生	我拿流年，亂了浮生
所以我做嘅其中一樣嘢 就系仔細查看我嘅服務器日誌	所以 ， 實際上我做的事情之一是 我非常小心跡察我服務器的日誌 。
我唔識路，打咗個𡃈先搵到你屋企。	我不認識路，只好繞了一圈才找到你家。
為得人	肯為別人着想
做乜搵條繩𢫦我啊？	你為什麼用繩子打我？
煩友	製造麻煩的人
食煙	抽煙
有種雀仔可以飛十個月都唔著陸。	有一種鳥，可以連續飛十個月。
傷勢嚴重	受重傷
細妹約左我去上環嘅九如坊北食晏飲下午茶	小妹約了我去上環的九如坊北喫午飯喝下午茶
佢出世腦缺氧，低低哋，要讀特殊學校。	他出生時腦部缺氧，現在已經智力障礙。 他需要上一所特殊學校。
我約咗佢聽日會面。	我明天會見他。
考生有幾分鐘時間組織發言內容。	候選人有幾分鐘的時間來組織演講的內容。
立	立即
架車撞壆後反彈路中，翻滾七十米後反肚，全車散晒。	汽車撞上路邊後，彈到馬路中間。 翻滾了七十米後，翻到了屋頂上。 整輛車被徹底摧毀。
我公公住喺何文田懿薈	我公公住在何文田懿薈
免費病毒測試	免費病毒測試
好日都唔見你，一見到你就問我度水？	難得一見，你突然冒出來找我借錢！
佢消瘦左，原來得左糖尿病	他消瘦了，原來得糖尿病
服務中心	服務中心
嗰個老嘢，都唔化嘅	那老家伙，不通人情的
畫面上面你會見到個加號，撳落去就可以加新朋友㗎喇。	您應該會在屏幕上看到一個加號。 單擊它，您將能夠添加一個新朋友。
候選佳麗個個都身形修長。	參加選美比賽的所有候選人看起來都很苗條。
你個女嬌生慣養，一個人去外國掂唔掂㗎？	你的女兒是在溫室里長大的。 你確定她一個人出國就沒事嗎？
哎吔，噉希望你得喇哩份。	哎喲，這樣希望你成了這份。
煤爐	燒煤的爐子
韓式燒烤好興烤豬皮。	在韓國燒烤中，豬皮很受歡迎。
“我想，你可以做點文章……”	噓我想，你可以做點文章 ... ... 噓
手機啲電倒水噉，用咗一個鐘就要叉電。	我的手機電池像倒水一樣耗盡。 我只用了一個小時，現在需要充電。
生意額。	生意額。
「 親愛嘅生母 ， 我有好好嘅養父母 ，	“ 親愛的生母 ， 我有一對很棒的養父母
最近好手緊，借住啲錢嚟使吓	最近手頭挺緊的，先借點錢花花
呢隊軍閥周圍掠奪，所到之處寸草不生。	這支軍隊到處掠奪； 它經過的土地似乎沒有生命。
一個減肥療程要三個月。	一次減肥治療需要三個月。
亂車廿四	亂吹一氣
佢個人好衝動，成日做嘢都唔諗後果嘅。	他太衝動了，做事之前總是不考慮後果。
跑馬地紀雲峰附近有無便利店？	跑馬地紀雲峯附近有無便利店？
成日唔食嘢瘦蜢蜢得棚骨	總是不喫東西瘦瘦得棚骨
校務處	學校綜合辦公室
驚你呀？噉樣。	怕你嗎？這樣。
鬼佬食鮑參翅，都係牛噍牡丹嘅	洋人吃魚翅、鮑魚、海參，那都是暴殄天物
日文來𡃉，但係呢我哋唔係好識睇啊，所以呢，佢呢係附帶咗一張-附帶咗一張誒中文嘅操作程序。	日文來贏，但是我們不是很看得懂啊，所以呢，他這是附帶了一張-附帶了一張藺中文的操作程序。
呢單嘢又搵邊個孭鑊？	這件事該找誰當替罪羊？
剛才經過屯門龍門路見到你老公等的士	剛纔經過屯門龍門路看到你老公等出租車
佢嘅報告係聽朝討論嘅，今晚唔戙起牀板就趕唔切喇。	明天早上將討論他的報告。 如果他不開夜車，他就不會按時完成。
你用嗰幾唿樹皮做乜嘢啊？	你拿那幾塊樹皮幹什麼？
今時今日人工得一萬蚊都唔係多啦！七千、八千蚊一個月，點生活啊？	這年頭一萬塊錢的收入不算多！ 一個人一個月七八千塊錢怎麼過？
直升機喺空中下墜。	直升機從天而降。
一起	一起的
隻山豬仲生，補多一槍吖！	野豬還活著，再打一槍！
我都係咁話	我還是那就說
春季呀？	春季嗎？
而家好少人識醃鹹菜。	現在很少有人知道如何醃製蔬菜。
你個細路好乖巧。	你兒子很聽話！
由你開聲好啲嘅	由你開口說好點兒
我諗番呢件事都覺得好唔開心。	回想起這件事，我總覺得很不開心。
我朝朝搭港鐵過海返工嗰陣都要同人逼車㗎。	每天早上上班時，我都會選擇乘坐其中一輛擁擠的地鐵。
一直過了很久才弄清楚原來是夢	一直過了很久才弄清楚原來是夢
包剪搥	猜拳
係喎	原來如此
所以要放下己見	有時候可能指的是放下自己的意見 。
